2.849217809799186e-05	8.888802550719488e+08
-6.338871279964373e-05	8.888802709134486e+08
-5.399054473650897e-05	8.888803857816459e+08
4.428960219291306e-05	8.888801680557342e+08
3.312641886559937e-05	8.888800561753411e+08
1.073283949206400e-05	8.888805575762529e+08
1.897999919426855e-05	8.888803899399199e+08
-6.112713639097309e-05	8.888793672045766e+08
-5.907306881649316e-05	8.888800364018701e+08
1.020703960753050e-05	8.888798600440749e+08
8.786694991642327e-06	8.888795386923333e+08
-4.889489102994867e-06	8.888801736917425e+08
7.405039955347991e-06	8.888801548126787e+08
-1.400760066307941e-06	8.888801671352317e+08
4.556172165871467e-05	8.888795792981259e+08
2.304220961924446e-05	8.888796858052615e+08
-3.439136416093428e-05	8.888799640020788e+08
-3.322005185745335e-05	8.888805042526914e+08
2.077723886170602e+00	8.884965981132717e+08
-2.121309550355701e-06	8.888799072712131e+08
-1.400667182638961e+00	8.887058918488067e+08
-4.972005643831877e-05	8.888801679414597e+08
-1.389864459571663e-05	8.888797359425256e+08
-1.253336896886665e+00	8.887410346741371e+08
-6.688221935511960e-05	8.888795045903324e+08
1.875945877061154e+00	8.885678857294911e+08
5.664004149833098e-06	8.888797476437815e+08
-5.622593561890714e-05	8.888798265108472e+08
-2.109962795441998e+00	8.884850379613837e+08
8.690044520534530e-06	8.888800582866579e+08
-2.946410040544848e-06	8.888795037005872e+08
-1.181798244421716e-05	8.888797903970746e+08
-7.012365573652682e-06	8.888804627142473e+08
2.636985936515880e-05	8.888805614481097e+08
1.940500513392151e+00	8.885455501532649e+08
7.006807792218580e-07	8.888794958542228e+08
2.084463000548364e+00	8.884941434676253e+08
-9.433263513323049e-06	8.888806103232058e+08
5.324999515584638e-05	8.888802908102264e+08
2.080216019992598e+00	2.382276693112306e-01
1.190773612491511e-06	8.888803442328123e+08
-1.669661670665061e+00	2.828416794412052e+00
2.106953082295203e-05	8.888803248328915e+08
4.927891336693133e-05	8.888794956908866e+08
1.411059313671653e+00	8.887032655494388e+08
-1.612091363902885e-05	8.888797082284077e+08
2.734022336845491e-05	8.888797231830271e+08
-2.034352453062537e-05	8.888802342228955e+08
-1.691974506531593e+00	8.886257924531409e+08
-2.405076069276422e-05	8.888800368733748e+08
1.193686043959729e+00	8.569923145299680e-01
9.466549295996693e-01	7.777003276562361e+08
4.907973980926137e-01	7.777512177868359e+08
1.595326202047850e+00	7.775721549066702e+08
1.784824756433699e+00	7.775223740337596e+08
-2.326934778376251e-05	7.777700900983554e+08
4.877384027503102e-01	2.110052028923479e+00
-4.104845656503943e-06	7.777700953662127e+08
-6.040147248501495e-06	7.777699634207675e+08
-2.028918601791136e+00	7.774501320544765e+08
-6.670473742498877e-05	7.777696624651817e+08
-6.951083805157139e-01	5.245109311315539e+00
5.243700240585003e-05	7.777702618807850e+08
-1.497437632069109e-05	7.777699125501219e+08
-2.458152649942341e-05	7.777699943308884e+08
5.379005159341136e-05	7.777696715275784e+08
-1.970887817518322e-05	7.777699987657955e+08
-6.835763113122304e-05	7.777697009498769e+08
5.010947931177807e-05	7.777700837304562e+08


1.547303103126463e-05	8.888798763475097e+08
-7.300342185310240e-06	8.888799103854899e+08
-2.085775538042169e-05	8.888799716986808e+08
-5.488120989030805e-07	8.888798038981775e+08
-1.364522164380373e-05	8.888801288417147e+08
4.226262531025209e-07	8.888798038207328e+08
-6.093531903275818e-05	8.888800502105422e+08
1.589561561512268e-05	8.888801062170647e+08
4.135375068841166e-06	8.888800687426432e+08
-3.246521472474959e-06	8.888800811074324e+08
-1.840963413745585e-05	8.888801582239438e+08
-1.989620281260148e-05	8.888798263403020e+08
-2.078020955834660e-05	8.888797583055518e+08
2.179007392545012e-06	8.888802840397582e+08
-2.010913299617406e-05	8.888801155457985e+08
-1.762186540108952e-05	8.888800919454354e+08
-4.414657162876161e-06	8.888798387232780e+08
-2.026927521696778e-05	8.888801657962818e+08
2.077723886170602e+00	8.884966644119837e+08
-2.837697600512516e-05	8.888799072712131e+08
-1.400667182638961e+00	8.887058918488067e+08
1.056270140308135e-05	8.888801679414597e+08
2.829579757112602e-05	8.888797359425256e+08
-1.253336896886665e+00	8.887410346741371e+08
2.723067186754841e-05	8.888801769166127e+08
1.875945877061154e+00	8.885678857294911e+08
-3.034874583166452e-07	8.888797476437815e+08
4.406700837727816e-06	8.888798265108472e+08
-2.109962795441998e+00	8.884850379613837e+08
4.446805248835552e-06	8.888800144223768e+08
-1.487191630130726e-05	8.888800629013003e+08
1.496275642667613e-06	8.888797903970746e+08
-5.080849773091903e-05	8.888804627142473e+08
2.725180707766521e-05	8.888805614481097e+08
1.940500513392151e+00	8.885455501532649e+08
-1.980619969322697e-05	8.888794958542228e+08
2.084463000548364e+00	8.884941434676253e+08
-1.150867454323660e-05	8.888797493569046e+08
6.501411107221776e-06	8.888801651881764e+08
2.068933557462131e+00	8.884997053437319e+08
-5.045258471973767e-07	8.888803442328123e+08
-1.669661670665061e+00	2.828416794412052e+00
-5.181411245905626e-05	8.888803248328915e+08
-2.347901012299769e-05	8.888794956908866e+08
1.411059313671653e+00	8.887032655494388e+08
3.681262590026188e-05	8.888797082284077e+08
-1.886876214303340e-05	8.888797231830271e+08
2.069812241543376e-05	8.888802342228955e+08
-1.691974506531593e+00	8.886257924531409e+08
1.212842152687036e-05	8.888800368733748e+08
1.305649373597126e+00	1.453714801816207e+02
9.466549295996693e-01	7.777003276562361e+08
4.907973980926137e-01	7.777512177868359e+08
1.595326202047850e+00	7.775721549066702e+08
1.784824756433699e+00	7.775223740337596e+08
-8.008474539416275e-06	7.777700900983554e+08
4.877384027503102e-01	7.777515731230965e+08
4.185900057042678e-06	7.777700953662127e+08
4.092745961884554e-05	7.777699634207675e+08
-2.028918601791136e+00	7.774501320544765e+08
2.577866382184016e-05	7.777696624651817e+08
-6.951083805157139e-01	5.245109311315539e+00
-1.039916903482082e-05	7.777699680908400e+08
-8.717854970544589e-06	7.777699526691763e+08
6.811705173895893e-06	7.777701142623430e+08
1.288217713542859e-05	7.777700882558517e+08
2.511666947479261e-05	7.777699171805795e+08
-4.286729217085787e-05	7.777699634232217e+08
7.797481036921403e-07	7.777700411742412e+08

