2.866612740864554e-05	8.888807126014624e+08
1.787207006930615e-06	8.888791945696572e+08
-4.014438327399254e-05	8.888804000265505e+08
-1.178511760473042e-05	8.888793046055880e+08
2.508266947239723e-05	8.888796259691685e+08
-1.871954000482166e+00	8.885684292449155e+08
-2.670276807741371e-05	8.888799986309958e+08
-5.793760223690855e-05	8.888798378081608e+08
-1.179461057664361e-05	8.888803952294419e+08
-1.880537907595472e+00	8.885655880195271e+08
-5.879120651272711e-05	8.888795515436232e+08
-5.987877530869878e-06	8.888807103000457e+08
1.757412695461156e-06	8.888800941799762e+08
-2.018383089696957e+00	8.885178642709796e+08
2.991825686117323e-05	8.888796323797956e+08
2.045536809651666e+00	8.885085348927616e+08
-2.816423353259038e-05	8.888792618039790e+08
4.590741017062918e-05	8.888800651942624e+08
-1.953131501471313e+00	5.954394685042547e+00
2.559800257959937e-05	8.888797468522463e+08
-1.265915379508332e-05	8.888800764742281e+08
-5.103316202687043e-05	8.888803395298264e+08
-1.578618716305450e+00	8.886583198062228e+08
3.320686586850825e-05	8.888793455486044e+08
4.250582355933409e-05	8.888793624004378e+08
-1.903809060071040e-07	8.888800979080629e+08
-1.984272554593898e+00	8.885309334044719e+08
-1.798548183275720e+00	8.885925233888059e+08
3.980198958161807e-05	8.888802157329712e+08
7.242108711395285e-05	8.888798262556970e+08
-1.878367006802772e+00	8.885661550089810e+08
-1.737537845867982e+00	8.886116432913932e+08
3.230164822240928e-05	8.888803480459828e+08
1.851682771219048e+00	8.885751189135901e+08
-7.203009111474140e-06	8.888794597342110e+08
-5.282008791325138e-05	8.888798296878396e+08
-1.902695513683120e+00	8.885580453051615e+08
2.915774973211629e-05	8.888800367013731e+08
-2.290833705480578e-05	8.888794547752253e+08
-7.066440292805649e-06	8.888800510176688e+08
3.546739010642337e-06	8.888730750753318e+08
4.365777440371735e-05	8.888802027475555e+08
-2.673238409726169e-05	8.888797695213139e+08
1.926234174306181e+00	8.885503183279604e+08
-1.729593166975476e-05	8.888799085541556e+08
-2.064091868969726e+00	1.157114673278634e-01
1.300906818941299e-05	8.888800242975302e+08
-1.639606118626628e+00	2.482743323903178e+00
1.043638549040100e-05	8.888802342974327e+08
-9.204474022974373e-05	8.888802741975318e+08
-3.688589269893385e-01	4.050487344465102e+00
-2.066071078535124e-05	7.777697886919104e+08
3.208774128646673e-05	7.777697738703135e+08
-1.592538859442494e+00	9.910997357708253e-01
5.182275918993467e-05	7.777696799981471e+08
3.961388683649492e-05	7.777696796101022e+08
-1.420599470007752e+00	7.776135628474243e+08
1.084055977119020e-05	7.777695471008838e+08
-1.611964576231309e+00	3.371003536919758e+00
-7.187722834207824e-06	7.777698576789509e+08
4.861545184610866e-05	7.777694330296452e+08
1.951636089687089e-05	7.777696798524936e+08
5.490726033665860e-05	7.777694235230479e+08
-9.129804947326703e-06	7.777703726672972e+08
2.687123808073133e-05	7.777701661505319e+08
1.028949274740844e-05	7.777698051571689e+08
8.533183239620208e-05	7.777695804022175e+08
-2.383448268552819e-07	7.777702682535374e+08
-2.617822165980904e-05	7.777697243454864e+08


-2.382063935266605e-06	8.888802668721217e+08
-8.889680208398127e-06	8.888799003473122e+08
1.253846594452903e-06	8.888804606522605e+08
-1.023476809333229e-05	8.888800347194515e+08
-4.761544335948728e-05	8.888799230163240e+08
-1.871954000482166e+00	8.885685052374046e+08
-1.666376555109387e-05	8.888799986309958e+08
-2.146388403982490e-05	8.888798378081608e+08
-2.997036353439048e-05	8.888803952294419e+08
-1.880537907595472e+00	8.885660615962145e+08
-3.629931870600968e-05	8.888795515436232e+08
1.973649026949575e-05	8.888807103000457e+08
-6.711927449951647e-06	8.888800941799762e+08
-2.018383089696957e+00	8.885178642709796e+08
-2.887685907909329e-06	8.888796323797956e+08
2.045536809651666e+00	8.885085348927616e+08
2.165479531979183e-05	8.888792618039790e+08
5.553782843230987e-06	8.888800651942624e+08
-1.953131501471313e+00	5.954394685042547e+00
1.107207566339375e-05	8.888797468522463e+08
2.310841145114142e-06	8.888800764742281e+08
-1.257593219772982e-05	8.888803395298264e+08
-1.578618716305450e+00	8.886583198062228e+08
-3.311406557440943e-05	8.888793455486044e+08
4.232896375248963e-05	8.888793624004378e+08
-2.598778874898158e-05	8.888800979080629e+08
-1.984272554593898e+00	8.885309334044719e+08
-1.798548183275720e+00	8.885925233888059e+08
-2.954331238441685e-05	8.888802157329712e+08
-1.276065270101363e-05	8.888798262556970e+08
