5.731647328836167e-05	8.888797202466310e+08
-2.428104655271160e-05	8.888799819551507e+08
-5.008206630917066e-05	8.888798584774339e+08
1.745684980342375e+00	8.886094422448850e+08
-2.722975539666382e-05	8.888800211835514e+08
-4.287798738179864e-05	8.888799577519474e+08
-1.278277721882456e+00	8.887345825994891e+08
1.986951225225124e+00	8.885285384573840e+08
1.993667970110145e+00	8.885272477997721e+08
5.335403950809900e-05	8.888796139155407e+08
2.070185098593795e+00	8.884990741145190e+08
-7.206543857865761e-05	8.888797265905470e+08
1.630394320691980e-05	8.888802913097223e+08
9.398129675771484e-06	8.888800333270812e+08
2.005660910585661e+00	4.881107015816736e+00
6.437610531687452e-05	8.888803738577000e+08
1.901003744555087e+00	8.885588346737739e+08
8.910833910233147e-01	8.888101894774240e+08
4.242897674079529e-05	8.888801760378512e+08
3.000284078790832e-05	8.888799852769951e+08
-2.682810363566356e-05	8.888800382576692e+08
-2.804041534014914e-05	8.888805043806185e+08
1.748776507413449e+00	8.886081796117377e+08
1.814085422793181e-06	8.888799288343914e+08
-6.314000182340092e-05	8.888801647097187e+08
-1.204415803604246e-05	8.888804721354762e+08
-1.334100622862351e-05	8.888802311913916e+08
1.472860464589099e-05	8.888798819284140e+08
-3.001173379285524e-05	8.888795453914170e+08
1.903584121786284e+00	8.885586946397065e+08
4.607857122779948e-05	8.888804163525316e+08
-4.508603015697987e-05	8.888801464216650e+08
-3.096927456699210e-05	8.885693660473354e+08
-4.200802453863205e-05	8.888802468545889e+08
-3.606449840086307e-05	8.888801294395307e+08
-1.880638848701130e+00	1.356528039413480e+00
5.004430786092155e-05	8.888803872955626e+08
-1.529388431511925e+00	8.886719613019903e+08
-1.992696701741940e+00	5.122520836698213e+00
9.841789926038198e-06	8.888797080493134e+08
2.092970579177620e+00	9.803472296878540e-01
-4.215793748016386e-05	8.888801177196637e+08
1.789375965954066e+00	8.885954786899869e+08
3.453628041558864e-05	8.888796559218171e+08
-5.190518207951020e-06	8.888802117612473e+08
-5.696927828109937e-06	8.887357523936890e+08
-1.923088352457193e+00	1.288377306448810e+00
2.459148870511795e-06	8.888794560321336e+08
-8.247309712107513e-06	8.888802263178806e+08
-7.048638846346406e-06	8.888802494434330e+08
-2.041407387978288e+00	6.674890097027577e+00
-1.098951924687338e+00	5.672211577384379e+00
3.023445497470156e-01	7.777629731006402e+08
-2.491930988554261e-06	7.777697998066486e+08
-8.490741085862431e-07	7.777701262106193e+08
-1.113039696098286e+00	6.064245060773742e-01
3.689050752768333e-05	7.777700094756944e+08
3.778060555095029e-05	7.777699403232077e+08
-5.423196446248784e-05	7.777698815448253e+08
-1.240260528626784e-06	7.777701781306545e+08
1.718953087890436e+00	6.277063193568182e+00
1.075762953923021e+00	7.776798414037737e+08
1.446208156920717e-05	7.777700773089792e+08
2.150877246051648e-05	7.777696410615243e+08
-3.162318530019063e-05	7.777698121541069e+08
4.974736878937203e-05	7.777704019504440e+08
4.993128345167223e-05	7.777698089477109e+08
-3.216075886863640e-05	7.777702635255283e+08
4.207923933045591e-05	7.777699620787023e+08


-3.104848209809599e-05	8.888801150026113e+08
-1.908365838632809e-05	8.888796344537102e+08
2.413889447674577e-05	8.888797762263743e+08
1.745684980342375e+00	8.886094897889030e+08
1.942339153443127e-05	8.888800211835514e+08
-5.330099038175750e-06	8.888799514928361e+08
-1.278277721882456e+00	8.887345825994891e+08
1.986951225225124e+00	8.885285384573840e+08
1.993667970110145e+00	8.885272477997721e+08
-1.826281049777055e-05	8.888796139155407e+08
2.070185098593795e+00	8.884990741145190e+08
-5.136336494667755e-06	8.888797265905470e+08
-6.230273703004840e-06	8.888802913097223e+08
9.098612043552680e-06	8.888800333270812e+08
1.985942327909252e+00	4.881107015816736e+00
2.829091515598477e-05	8.888803738577000e+08
1.901003744555087e+00	8.885588346737739e+08
8.910833910233147e-01	8.888101894774240e+08
5.983359425136667e-06	8.888801760378512e+08
1.528590257143911e-05	8.888799852769951e+08
7.513672604109542e-06	8.888797240883095e+08
-9.253861818199434e-06	8.888805043806185e+08
1.748776507413449e+00	8.886081796117377e+08
2.617601607479964e-05	8.888799288343914e+08
4.678434740607083e-05	8.888801647097187e+08
-5.079618148593100e-06	8.888804721354762e+08
1.282843276585719e-05	8.888802311913916e+08
-1.707611672172083e-05	8.888798819284140e+08
5.317799297264325e-06	8.888795453914170e+08
1.903584121786284e+00	8.885586946397065e+08
-1.509142120919690e-05	8.888804163525316e+08
3.331927486128188e-05	8.888801464216650e+08
1.215737806626433e-05	8.885693660473354e+08
2.306815717521199e-05	8.888802468545889e+08
-1.007519769139025e-05	8.888801294395307e+08
-1.880638848701130e+00	8.885656735902202e+08
-1.050528228310119e-05	8.888803872955626e+08
-1.529388431511925e+00	8.886719613019903e+08
-1.967525337706183e+00	5.122520836698213e+00
4.367443938234575e-05	8.888797080493134e+08
2.045594691518700e+00	9.803472296878540e-01
1.482965938459519e-06	8.888801177196637e+08
1.789375965954066e+00	8.885954786899869e+08
-3.508220602694219e-05	8.888796559218171e+08
-8.047355510284527e-08	8.888802117612473e+08
-1.034857780091448e-05	8.887357523936890e+08
-1.923088352457193e+00	1.288377306448810e+00
-1.529192145542202e-05	8.888794560321336e+08
4.478944993178863e-05	8.888802263178806e+08
1.019407103685941e-05	8.888802494434330e+08
-2.041407387978288e+00	-8.755470329537512e+01
-1.098951924687338e+00	5.672211577384379e+00
3.023445497470156e-01	7.777629731006402e+08
-2.999309976886515e-06	7.777700700955470e+08
2.638748231296342e-05	7.777701387128302e+08
-1.113039696098286e+00	6.064245060773742e-01
-3.001691578170958e-06	7.777700094756944e+08
-2.414222258194780e-06	7.777699403232077e+08
6.768192690728391e-06	7.777698815448253e+08
1.337722079537855e-05	7.777701781306545e+08
1.718675944947735e+00	6.277063193568182e+00
1.075762953923021e+00	7.776798414037737e+08
-2.203247957425553e-07	7.777701503467921e+08
-8.058370960199176e-05	7.777702795651250e+08
-3.060641724399491e-06	7.777697888657783e+08
-1.551878309385267e-05	7.777700962868602e+08
-1.649498479970054e-05	7.777697621112316e+08
-2.374538836755461e-05	7.777697259539671e+08
3.047092857630859e-06	7.777698866238929e+08


-2.647570262186116e-06	8.888798080721091e+08
7.314638053932197e-06	8.888799706802261e+08
-9.097278518982506e-06	8.888800171790959e+08
1.745684980342375e+00	8.886092232923276e+08
2.399636748267776e-06	8.888800211835514e+08
-6.080255328417246e-06	8.888802027669486e+08
-1.278277721882456e+00	8.887345825994891e+08
1.986951225225124e+00	8.885291604874709e+08
1.993667970110145e+00	8.885272477997721e+08
1.800558369809078e-07	8.888796139155407e+08
2.070185098593795e+00	8.884990741145190e+08
2.183124883798390e-05	8.888797265905470e+08
-5.038908041255999e-06	8.888802913097223e+08
-9.449310884687301e-06	8.888800333270812e+08
1.968290987643790e+00	4.881107015816736e+00
-1.486300579919223e-05	8.888803738577000e+08
1.901003744555087e+00	8.885590608831511e+08
8.910833910233147e-01	8.888101894774240e+08
7.919586312888448e-07	8.888801760378512e+08
-9.633983234149651e-06	8.888799852769951e+08
3.616488053819701e-05	8.888797240883095e+08
1.577537654456208e-05	8.888805043806185e+08
1.748776507413449e+00	8.886081796117377e+08
-1.919854001806148e-06	8.888799288343914e+08
-6.887483582282552e-07	8.888801647097187e+08
-1.960476752359418e-05	8.888804721354762e+08
5.157388736595260e-06	8.888802311913916e+08
-4.713147455029720e-07	8.888798819284140e+08
4.872739002782718e-06	8.888795453914170e+08
1.903584121786284e+00	8.885586946397065e+08
4.119327763912696e-06	8.888804163525316e+08
-4.113229647408023e-06	8.888801464216650e+08
2.256181974277450e-06	8.885693660473354e+08
-6.805770382257648e-06	8.888802468545889e+08
2.082782574172773e-06	8.888801294395307e+08
-1.880638848701130e+00	8.885656735902202e+08
-1.621610338030059e-05	8.888803872955626e+08
-1.529388431511925e+00	8.886719613019903e+08
-1.967525337706183e+00	5.122520836698213e+00
-2.441183464133140e-06	8.888797080493134e+08
2.045594691518700e+00	9.803472296878540e-01
-8.583670391434560e-06	8.888801177196637e+08
1.789375965954066e+00	8.885954786899869e+08
-1.620318558735198e-05	8.888796559218171e+08
-4.739726210288366e-06	8.888798033499932e+08
-9.046525436044393e-06	8.887357523936890e+08
-1.923088352457193e+00	1.288377306448810e+00
-7.657264464507881e-07	8.888794560321336e+08
1.221682703515713e-05	8.888802263178806e+08
1.344193117283954e-05	8.888802494434330e+08
-2.041407387978288e+00	-8.755470329537512e+01
-1.098951924687338e+00	5.672211577384379e+00
3.023445497470156e-01	7.777629731006402e+08
2.320038363200956e-05	7.777700700955470e+08
-5.429501118261733e-06	7.777701387128302e+08
-1.138039794152348e+00	6.064245060773742e-01
-8.661716642132725e-06	7.777700094756944e+08
-1.653409181928892e-06	7.777699403232077e+08
-1.213665487702256e-05	7.777698815448253e+08
1.350120657898621e-05	7.777701781306545e+08
1.718675944947735e+00	6.277063193568182e+00
1.075762953923021e+00	7.776800739096726e+08
-4.649993672102096e-07	7.777700994423004e+08
-6.033032856955507e-06	7.777700328555675e+08
-1.362409561975407e-05	7.777701374411618e+08
-9.358268473186649e-06	7.777698934339057e+08
-1.769301305995444e-05	7.777699646866858e+08
7.926559965610906e-06	7.777700089841084e+08
6.015128482792733e-06	7.777700976927456e+08


3.893621675000458e-06	8.888798946517810e+08
1.147401440614733e-06	8.888799645102540e+08
1.413292805881476e-05	8.888799905077497e+08
1.745684980342375e+00	8.886090817953442e+08
-1.715809832418454e-06	8.888800211835514e+08
4.664623192748451e-07	8.888800833998387e+08
-1.278277721882456e+00	8.887345825994891e+08
1.986951225225124e+00	8.885291604874709e+08
1.993667970110145e+00	8.885272477997721e+08
3.971559778708419e-06	8.888796139155407e+08
2.070185098593795e+00	8.884990741145190e+08
-2.881178695531447e-06	8.888797265905470e+08
-1.075700513893549e-05	8.888802913097223e+08
1.561796828484096e-06	8.888800333270812e+08
1.968290987643790e+00	4.881107015816736e+00
-4.329738838250440e-06	8.888803738577000e+08
1.901003744555087e+00	8.885590608831511e+08
8.910833910233147e-01	8.888101894774240e+08
1.054932308240743e-05	8.888801760378512e+08
2.072454118939054e-06	8.888799852769951e+08
9.063680946849252e-06	8.888797240883095e+08
9.490806856531914e-06	8.888805043806185e+08
1.748776507413449e+00	8.886081796117377e+08
-9.837656724629465e-07	8.888799288343914e+08
6.908085929946802e-07	8.888801647097187e+08
5.011566233688098e-06	8.888804721354762e+08
-1.014112677875308e-06	8.888802311913916e+08
-4.827544573012291e-06	8.888798819284140e+08
5.816999388536824e-07	8.888795453914170e+08
1.903584121786284e+00	8.885586946397065e+08
-7.399325190174069e-06	8.888804163525316e+08
4.102722874161153e-06	8.888801464216650e+08
-3.562044512137419e-06	8.885693660473354e+08
8.268110747022219e-06	8.888802468545889e+08
7.202238911860744e-06	8.888801294395307e+08
-1.880638848701130e+00	8.885656735902202e+08
1.377525919950779e-05	8.888803872955626e+08
-1.529388431511925e+00	8.886719613019903e+08
-1.967525337706183e+00	5.122520836698213e+00
-4.151619989432950e-06	8.888797080493134e+08
2.045594691518700e+00	9.803472296878540e-01
7.306628873259580e-07	8.888801177196637e+08
1.789375965954066e+00	8.885954786899869e+08
7.824902975886316e-07	8.888796559218171e+08
8.400338608126571e-06	8.888798033499932e+08
1.316095495599905e-06	8.887357523936890e+08
-1.923088352457193e+00	1.288377306448810e+00
4.711687372787710e-06	8.888794560321336e+08
1.152328716780078e-05	8.888802263178806e+08
4.120343615205423e-06	8.888802494434330e+08
-2.041407387978288e+00	-8.755470329537512e+01
-1.098951924687338e+00	5.672211577384379e+00
3.023445497470156e-01	7.777629731006402e+08
6.541524887933326e-06	7.777700700955470e+08
2.908667303692656e-06	7.777701387128302e+08
-1.138039794152348e+00	6.064245060773742e-01
9.920844078586296e-06	7.777700094756944e+08
-3.663057501257725e-06	7.777699403232077e+08
-7.213594307268393e-06	7.777698815448253e+08
-6.188942364563566e-06	7.777700524771898e+08
1.718675944947735e+00	7.775402924663711e+08
1.075762953923021e+00	7.776800739096726e+08
4.295010420287197e-06	7.777699679606007e+08
1.620147082383701e-05	7.777699951425338e+08
-4.806795716770467e-06	7.777699510919983e+08
-4.999975087725662e-07	7.777699649057469e+08
-3.541718372609187e-06	7.777700925983739e+08
-1.609871884569944e-06	7.777699536355276e+08
9.482546039594184e-06	7.777699370223522e+08


6.128064429447379e-08	8.888799877104510e+08
4.873080007042548e-06	8.888800335503874e+08
3.360439375142540e-06	8.888800785435477e+08
1.745684980342375e+00	8.886091506796457e+08
1.429637313940048e-06	8.888800211835514e+08
-2.197711629943085e-06	8.888800833998387e+08
-1.278277721882456e+00	8.887345825994891e+08
1.986951225225124e+00	8.885291604874709e+08
1.993667970110145e+00	8.885272477997721e+08
2.536599654098404e-06	8.888796139155407e+08
2.070185098593795e+00	8.884990741145190e+08
9.762461809365528e-07	8.888797265905470e+08
4.576615399199971e-06	8.888802913097223e+08
-2.319422139277494e-06	8.888800333270812e+08
1.968290987643790e+00	4.881107015816736e+00
-1.366946801173109e-06	8.888803738577000e+08
1.901003744555087e+00	8.885590608831511e+08
8.910833910233147e-01	8.888101894774240e+08
-6.025271958739414e-06	8.888801760378512e+08
-5.682907789566062e-06	8.888799852769951e+08
-3.561693967136560e-06	8.888797240883095e+08
-2.903491841836001e-06	8.888805043806185e+08
1.748776507413449e+00	8.886081796117377e+08
4.405123915896664e-06	8.888799288343914e+08
-1.754935787129659e-06	8.888801647097187e+08
1.318022990880914e-06	8.888804721354762e+08
7.314836408544399e-07	8.888802311913916e+08
3.689760432587340e-06	8.888798819284140e+08
5.660105991539655e-06	8.888795453914170e+08
1.903584121786284e+00	8.885586946397065e+08
2.387398333023168e-06	8.888804163525316e+08
-2.495895236797890e-06	8.888801464216650e+08
-9.579490058873978e-07	8.885693660473354e+08
-2.890793218805146e-06	8.888802468545889e+08
-5.488744318544835e-06	8.888801294395307e+08
-1.880638848701130e+00	8.885656735902202e+08
-1.167378418414442e-06	8.888803872955626e+08
-1.529388431511925e+00	8.886719613019903e+08
-1.967525337706183e+00	5.122520836698213e+00
5.232343372702647e-06	8.888797080493134e+08
2.045594691518700e+00	9.803472296878540e-01
-3.455541283265031e-06	8.888801177196637e+08
1.789375965954066e+00	8.885954786899869e+08
2.216448623183589e-06	8.888796559218171e+08
4.498914277357757e-06	8.888798033499932e+08
8.948877354621370e-06	8.887357523936890e+08
-1.923088352457193e+00	1.288377306448810e+00
-4.682089164853715e-06	8.888794560321336e+08
-1.010203591505964e-06	8.888802263178806e+08
-1.539967941014782e-06	8.888802494434330e+08
-2.041407387978288e+00	-8.755470329537512e+01
-1.098951924687338e+00	5.672211577384379e+00
3.023445497470156e-01	7.777629731006402e+08
2.966435468037134e-06	7.777700700955470e+08
7.960471996298930e-07	7.777701387128302e+08
-1.138039794152348e+00	6.064245060773742e-01
-1.415998867012973e-06	7.777700094756944e+08
-7.549104472112302e-07	7.777699403232077e+08
-2.281298740136816e-06	7.777698815448253e+08
-1.190931830691676e-07	7.777700524771898e+08
1.718675944947735e+00	7.775402924663711e+08
1.075762953923021e+00	7.776800739096726e+08
-5.069335597588371e-06	7.777700142852498e+08
2.045267416399332e-07	7.777700444057422e+08
-1.432306260112251e-06	7.777699736006739e+08
-9.197106859465538e-07	7.777699815152094e+08
-3.307341522507952e-06	7.777699755037699e+08
9.758633162733280e-07	7.777699471125001e+08
5.711952746633845e-07	7.777699947846370e+08


