-5.171851334298781e-05	8.888797539340075e+08
-1.888861044075387e+00	8.885629365777947e+08
-2.250560897068893e-05	8.888802423536968e+08
-1.197162773523904e-04	8.888798885962877e+08
1.772533212486659e+00	8.886004749063764e+08
-6.975084319277259e-05	8.888798231502454e+08
-3.467474890361203e-05	8.888807296530981e+08
-1.769497839537925e+00	8.886023351229031e+08
-2.119400168804856e-06	8.888794084404843e+08
-1.351287638887096e+00	8.887178351746012e+08
2.040749253890187e+00	8.885100606917300e+08
2.996377875180147e-05	8.888803704138309e+08
1.890095486339527e+00	9.768189561466590e-01
-1.894754626577543e+00	5.163096889116166e+00
-1.797463798112780e+00	8.885930392090147e+08
9.819729561665307e-06	8.888795893253210e+08
-3.838419116232510e-06	8.888802945104108e+08
2.853497283445252e-05	8.888796403419929e+08
-2.022013287247790e+00	8.885167065082390e+08
1.209830060934975e+00	1.035765975518151e+00
2.486172861886792e-05	8.888799407915877e+08
-1.089151965068052e-05	8.888805787882046e+08
-2.033592574310314e+00	8.885120978006181e+08
4.034843391802071e-06	8.888794677212764e+08
5.685978269765103e-05	8.888796580108238e+08
1.075733708662702e-05	8.888801416132646e+08
4.015978395906591e-06	8.888793388102950e+08
-1.692366161470322e+00	8.886252587072769e+08
-3.550333555738720e-05	8.888803758718785e+08
-1.611930743600710e+00	8.886487007292143e+08
-1.611299725088572e+00	8.886493664123307e+08
5.186617883329693e-06	8.888802362006805e+08
-1.709664383498668e-05	8.888796614921690e+08
2.516855383162577e-05	8.888803852742141e+08
1.192191731570386e-05	8.888802252862778e+08
-1.247887136298894e-06	8.888799245779992e+08
3.566580743618323e-05	8.888797345790077e+08
-1.346140474389306e-06	8.888800851314653e+08
-8.913459879171379e-06	8.888798573270553e+08
-4.971188220888645e-05	8.888800360310403e+08
1.358135112432482e-05	8.888804907646422e+08
-4.025694073215583e-05	8.888797278062117e+08
-1.281968778171758e-05	8.888799721065792e+08
-6.102485204718048e-05	8.888794062178645e+08
-3.294544039625152e-05	8.888802240513169e+08
-1.078562591846948e-05	8.888801959445653e+08
-8.124687869034335e-06	8.888802825469699e+08
-5.739747506837309e-05	8.888798292438416e+08
-3.100046079833788e-05	8.888802238175340e+08
8.731438401751311e-06	8.888807574816431e+08
-1.699433955188371e+00	4.593896903262151e+02
-1.255320613207170e+00	7.776474146063472e+08
1.685424872612582e+00	1.852978397457034e+00
-9.914281936278471e-01	7.776940031135032e+08
-1.696189748395712e-06	7.777697805070869e+08
1.857079306949978e-05	7.777701903931850e+08
7.229886074074814e-05	7.777701404400226e+08
1.017659471638517e-05	7.777697799987725e+08
5.288171154061678e-05	7.777703236905503e+08
2.277372102243422e-05	7.777700668364356e+08
-4.273387837756110e-05	7.777697390928534e+08
-1.071740368677657e-05	7.777695040868220e+08
-6.725538117234570e-06	7.777699845287569e+08
3.566998909323231e-05	7.777695716680301e+08
3.752886453536048e-05	7.777704131557577e+08
-4.183447266660310e-06	7.777698792649854e+08
-1.899668557271735e-05	7.777702777323805e+08
-3.109762594934748e-05	7.777698187763555e+08
-3.975540342133154e-06	7.777704097485086e+08


-4.649800328172538e-06	8.888800917566699e+08
-1.888861044075387e+00	8.885629073283771e+08
2.061155236849552e-05	8.888800026950939e+08
1.510203807502766e-06	8.888799272144597e+08
1.772533212486659e+00	8.886004749063764e+08
-1.744825059085616e-05	8.888799798508891e+08
1.327580898562782e-06	8.888801453368182e+08
-1.769497839537925e+00	8.886023351229031e+08
2.515403462943801e-05	8.888803152895361e+08
-1.351287638887096e+00	8.887178351746012e+08
2.040749253890187e+00	8.885100606917300e+08
-1.714263288202700e-06	8.888803704138309e+08
1.890095486339527e+00	9.768189561466590e-01
-1.894754626577543e+00	5.163096889116166e+00
-1.797463798112780e+00	8.885930392090147e+08
3.117983727326288e-05	8.888795893253210e+08
-1.689033739228553e-05	8.888802945104108e+08
1.179239788759799e-05	8.888796403419929e+08
-2.022013287247790e+00	8.885167065082390e+08
1.209830060934975e+00	1.035765975518151e+00
2.135676600386139e-05	8.888799407915877e+08
-8.476810586523188e-06	8.888805787882046e+08
-2.033592574310314e+00	8.885120978006181e+08
1.584344012415051e-05	8.888794677212764e+08
-1.163881348805545e-05	8.888796580108238e+08
3.305745083179737e-05	8.888798727613437e+08
-7.590958964834733e-06	8.888793388102950e+08
