5.781952387655528e-05	8.888802910774217e+08
1.498239022916482e-07	8.888798967194407e+08
-1.884031382870141e+00	8.885640666122440e+08
4.903852820095178e-05	8.888801677895356e+08
4.451096123003640e-05	8.888803098218141e+08
-5.150022118032032e-06	8.888798033635783e+08
-5.913290687515668e-05	8.888795969673185e+08
-5.222705297960536e-06	8.888797333981715e+08
2.467691947738296e-05	8.888798383643191e+08
6.858697528556285e-06	8.888799578126782e+08
9.536083703585063e-06	8.888802886440808e+08
-1.706796646702093e+00	8.886208575218476e+08
-2.144169808876540e-05	8.888801171585822e+08
-1.080832345960052e+00	8.887763741523676e+08
2.047541300907076e+00	4.881107015816736e+00
-6.733131300582742e-05	8.888806437221477e+08
-8.006823408290794e-05	8.888801243745669e+08
1.742847989060739e-05	8.888801712907528e+08
9.134452053814545e-06	8.888799629864969e+08
-2.549535053889988e-05	8.888801184510324e+08
-2.623974208675034e-05	8.888802343135012e+08
-4.844714528890888e-05	8.888800725179940e+08
1.930600991124066e+00	8.885485634205799e+08
1.640253065594437e-05	8.888798481821347e+08
-1.772339699608249e+00	5.632139241317241e+00
4.570342466034787e-05	8.888799765608381e+08
-1.858981151445573e+00	1.912827959590690e+00
-1.776506598179961e+00	2.102622184080434e+00
-2.399570961890914e-05	8.888798103739215e+08
-1.957323149919870e+00	8.885397835773361e+08
-2.041977551956489e-05	8.888801036757526e+08
-3.445085519528698e-05	8.888799445766510e+08
-1.798062611892752e+00	8.885929640216904e+08
1.096652694720782e-05	8.888797952213372e+08
-1.615855553625205e+00	4.915254872694504e+00
-1.885916783853800e+00	8.885634834425333e+08
3.715778284733634e-05	8.888800137380748e+08
-7.262680618383958e-06	8.888797421769366e+08
1.026310527706627e-05	8.888802469540926e+08
-6.970608652841732e-05	8.888807038157353e+08
3.978813807538429e-05	8.888801423662483e+08
-2.042552489042224e+00	8.885089820294324e+08
-3.778065670681674e-05	8.888797570756732e+08
-1.797879620705410e-05	8.888802528883172e+08
-7.840173244656261e-05	8.888802929899784e+08
-3.017652374302606e-05	8.888805054632964e+08
-6.594727500105375e-05	8.888805297907928e+08
3.754413740725889e-06	8.888800524808581e+08
-2.732034991045394e-05	8.888798160516264e+08
1.780179355486980e+00	8.885982055412549e+08
1.041452962418306e+00	-4.094190737897591e+02
-2.195563396628245e-05	7.777703005160367e+08
1.318597949778700e+00	7.776346551957235e+08
3.544885075523448e-05	7.777693664190077e+08
-5.771002845513318e-05	7.777703217566812e+08
-1.465610643279427e+00	7.776032343321935e+08
3.023329201898550e-05	7.777702544010271e+08
1.373871962122856e-06	7.777696438976392e+08
-1.455607100835771e-05	7.777698344703978e+08
2.841128373307276e-05	7.777698856202444e+08
-4.875317097793332e-06	7.777699909490640e+08
